first_name,last_name,siblings,favourite_food,birth_timezone,birth_timestamp
DELIA,MCCRAE,5,chicken,-08:00,6.02E+11
EUGENE,VANDERSTEEN,2,Yogurt,+01:00,8.53E+11
BERNARDINA,STWART,1,Mozzarella cheese,+10:30,2.86E+11
BELINDA,BRIERE,1,Peanut Butter,-08:00,5.07E+11
REUBEN,BUROKER,1,steak,-04:00,4.74E+11
NUMBERS,KNAUB,3,ice cream,-09:00,1.90E+11
CONCETTA,PALONE,1,grapes,+13:00,1.60E+11
MORTON,SANTILLO,1,Grapes,+01:00,8.33E+11
SAMMIE,BARTELS,1,Ice Cream,-02:00,5.36E+11
CECIL,SANLUIS,3,Mozzarella cheese,-08:00,2.23E+11
